# Per-site classification of the 586 lifetime-erasure sites.
# Format: file:line | bucket | source | note
# bucket: arena / ffi-backref / heap-stable / static / stack-local / growable-vec / other
# source: traced (individually verified) / heuristic (grep-classified, spot-checked)
#
src/crash_handler/lib.rs:1571 | stack-local | traced | msg in -> ! fn; process aborts
src/install/PackageManager/PopulateManifestCache.rs:241 | ffi-backref | traced | BackRef into this.options Scope; disjoint from manifests mutation
src/threading/Mutex.rs:102 | ffi-backref | heuristic | 
src/resolver/package_json.rs:483 | arena | heuristic | 
src/resolver/package_json.rs:993 | static | heuristic | 
src/install/PackageManager/UpdateRequest.rs:85 | other | heuristic | 
src/install/PackageManager/UpdateRequest.rs:276 | other | heuristic | 
src/resolver/lib.rs:1883 | arena | traced | EntryStore BSSList singleton
src/resolver/lib.rs:1905 | heap-stable | traced | Box<[u8]> key owned by DirEntry.data
src/install/PackageManager/runTasks.rs:1064 | other | heuristic | 
src/install/PackageManager/runTasks.rs:1356 | growable-vec | traced | SAFE: find_commit/enqueue_git_checkout never resize string_bytes
src/install/PackageManager/runTasks.rs:1836 | other | heuristic | 
src/install/PackageManager/PackageManagerEnqueue.rs:2 | other | traced | use-decl for detach_lifetime (not a call)
src/install/PackageManager/PackageManagerEnqueue.rs:1568 | growable-vec | traced | SAFE: copied to filename_store before any resize
src/install/PackageManager/PackageManagerEnqueue.rs:1907 | ffi-backref | traced | BackRef::new(this) into GitCloneRequest parent
src/install/PackageManager/PackageManagerEnqueue.rs:2382 | growable-vec | traced | SAFE: name_str used only at 2387, no mutation between
src/install/PackageManager/PackageManagerEnqueue.rs:2384 | ffi-backref | traced | BackRef into this.options Scope; disjoint from manifests
src/install/PackageManager/PackageManagerEnqueue.rs:2725 | static | traced | global_link_dir_path: process-lifetime path
src/install/PackageManager/PackageManagerEnqueue.rs:2726 | growable-vec | traced | SAFE: copied into stack buffers before read_package_json_from_disk
src/resolver/resolver.rs:117 | static | traced | threadlocal join-path buffer
src/resolver/resolver.rs:4118 | static | traced | bufs! threadlocal path buffer
src/resolver/resolver.rs:4172 | static | traced | dirname slice into threadlocal path buffer
src/resolver/resolver.rs:4183 | arena | traced | entries.dir dirname_store arena
src/resolver/resolver.rs:4207 | static | traced | root_path slice of threadlocal path buffer
src/resolver/resolver.rs:4217 | arena | traced | entries.dir dirname_store arena
src/resolver/resolver.rs:4412 | arena | traced | dirname_store 'static dir path
src/resolver/resolver.rs:5127 | heap-stable | traced | Box<[u8]> in self.opts
src/resolver/resolver.rs:5142 | heap-stable | traced | Box<[u8]> in self.opts.extra_cjs_extensions
src/resolver/resolver.rs:5647 | arena | traced | BSSMap DirEntry process-lifetime
src/resolver/resolver.rs:5708 | heap-stable | traced | Box<[u8]> in self.opts
src/resolver/resolver.rs:5721 | heap-stable | traced | Box<[u8]> in self.opts.extra_cjs_extensions
src/resolver/resolver.rs:5860 | arena | traced | BSSMap DirEntry process-lifetime
src/resolver/resolver.rs:5936 | arena | traced | DirEntry process-lifetime
src/resolver/resolver.rs:6357 | heap-stable | traced | heap-alloc'd TSConfig; freed after walk
src/resolver/resolver.rs:6386 | heap-stable | traced | heap-alloc'd parent TSConfig
src/css/values/url.rs:107 | arena | heuristic | 
src/ast/binding.rs:155 | arena | heuristic | 
src/jsc/any_task_job.rs:75 | ffi-backref | heuristic | 
src/install/lockfile/Package.rs:1667 | growable-vec | traced | SAFE: append() writes pre-reserved region, no realloc; SB-aliasing noted
src/install/PackageManager/ProgressStrings.rs:130 | other | heuristic | 
src/css/declaration.rs:161 | arena | heuristic | 
src/install/lockfile/OverrideMap.rs:443 | growable-vec | traced | SAFE: same allocate()-then-append() pattern
src/runtime/socket/udp_socket.rs:568 | ffi-backref | heuristic | 
src/runtime/server/RequestContext.rs:316 | ffi-backref | traced | C++ AbortSignal intrusive RefPtr
src/runtime/server/RequestContext.rs:325 | ffi-backref | traced | C++ AbortSignal intrusive RefPtr
src/runtime/server/RequestContext.rs:336 | ffi-backref | traced | C++ AbortSignal; dropped before final unref
src/runtime/server/RequestContext.rs:379 | ffi-backref | traced | ByteStream kept alive by response_body_readable_stream_ref
src/runtime/server/RequestContext.rs:953 | stack-local | traced | &should_deinit_context Cell on caller frame
src/runtime/server/RequestContext.rs:1308 | ffi-backref | traced | back-ref to owning heap Server
src/runtime/server/RequestContext.rs:1623 | heap-stable | traced | self.blob backing bytes (context-owned heap)
src/runtime/server/RequestContext.rs:1927 | ffi-backref | traced | back-ref to VirtualMachine via server
src/runtime/server/RequestContext.rs:3191 | ffi-backref | traced | heap ByteStream (m_ctx)
src/runtime/server/RequestContext.rs:3794 | heap-stable | traced | self.blob backing bytes
src/runtime/server/RequestContext.rs:3939 | ffi-backref | traced | uWS on_data chunk buffer (caller-owned)
src/runtime/server/RequestContext.rs:3946 | ffi-backref | traced | heap ByteStream (m_ctx)
src/runtime/server/RequestContext.rs:3963 | ffi-backref | traced | heap ByteStream (m_ctx)
src/runtime/socket/Listener.rs:1759 | other | heuristic | 
src/runtime/server/AnyRequestContext.rs:205 | other | heuristic | 
src/runtime/server/WebSocketServerContext.rs:120 | ffi-backref | heuristic | 
src/runtime/server/WebSocketServerContext.rs:121 | ffi-backref | heuristic | 
src/runtime/server/FileRoute.rs:593 | ffi-backref | heuristic | 
src/runtime/server/mod.rs:162 | other | heuristic | 
src/runtime/server/mod.rs:163 | other | heuristic | 
src/runtime/server/mod.rs:173 | ffi-backref | heuristic | 
src/runtime/server/mod.rs:174 | ffi-backref | heuristic | 
src/runtime/server/mod.rs:948 | other | heuristic | 
src/runtime/server/mod.rs:1075 | other | heuristic | 
src/runtime/server/mod.rs:1126 | other | heuristic | 
src/runtime/server/mod.rs:1214 | other | heuristic | 
src/runtime/server/mod.rs:2003 | ffi-backref | heuristic | 
src/runtime/server/mod.rs:2421 | other | heuristic | 
src/runtime/server/mod.rs:2587 | other | heuristic | 
src/runtime/server/server_body.rs:1107 | other | heuristic | 
src/runtime/server/server_body.rs:1141 | other | heuristic | 
src/runtime/server/server_body.rs:2801 | other | heuristic | 
src/runtime/server/server_body.rs:2889 | other | heuristic | 
src/runtime/server/server_body.rs:3169 | other | heuristic | 
src/runtime/server/server_body.rs:3187 | other | heuristic | 
src/runtime/server/server_body.rs:3286 | other | heuristic | 
src/runtime/server/NodeHTTPResponse.rs:1083 | ffi-backref | heuristic | 
src/runtime/server/NodeHTTPResponse.rs:2504 | ffi-backref | heuristic | 
src/jsc/ConcurrentPromiseTask.rs:62 | ffi-backref | heuristic | 
src/jsc/AsyncModule.rs:471 | other | heuristic | 
src/jsc/AsyncModule.rs:985 | growable-vec | traced | SAFE: only local msg Vec mutated between detach and reads
src/jsc/AsyncModule.rs:1205 | heap-stable | traced | Box<[u8]> string_buf; never reassigned
src/jsc/AsyncModule.rs:1208 | heap-stable | traced | Box<[u8]> string_buf; never reassigned
src/jsc/RuntimeTranspilerStore.rs:321 | arena | heuristic | 
src/runtime/dns_jsc/dns.rs:645 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/dns_jsc/dns.rs:786 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/dns_jsc/dns.rs:885 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/dns_jsc/dns.rs:1035 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/dns_jsc/dns.rs:1374 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/dns_jsc/dns.rs:1678 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/dns_jsc/dns.rs:1801 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/dns_jsc/dns.rs:1956 | ffi-backref | traced | BackRef to JSGlobalObject
src/runtime/dns_jsc/dns.rs:4030 | ffi-backref | traced | BackRef to VirtualMachine
src/jsc/VirtualMachine.rs:571 | ffi-backref | traced | BackRef to VirtualMachine
src/jsc/VirtualMachine.rs:2230 | heap-stable | traced | caller-owned path; doc'd to outlive VM
src/jsc/VirtualMachine.rs:2905 | arena | traced | (doc) resolver process-lifetime arena
