time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type
2015-12-22T11:48:42.350Z,36.5596667,-89.5968333,6.55,1.52,md,14,80,0.01719,0.03,nm,nm60098852,2015-12-22T17:21:05.610Z,"3km SSE of Lilbourn, Missouri",earthquake
2015-12-22T11:44:21.300Z,33.8948333,-116.233,5.03,0.95,ml,37,67,0.05822,0.18,ci,ci37287527,2015-12-22T16:52:37.739Z,"17km ENE of Thousand Palms, California",earthquake
2015-12-22T11:31:03.407Z,37.0244,-116.3698,11.5,0.5,ml,21,71.7,0.039,0.0884,nn,nn00523573,2015-12-22T14:10:32.347Z,"36km ENE of Beatty, Nevada",earthquake
2015-12-22T10:46:04.523Z,36.9856,-116.101,11.5,0.5,ml,19,58.74,0.073,0.1197,nn,nn00523588,2015-12-22T16:53:59.887Z,"59km E of Beatty, Nevada",earthquake
2015-12-22T10:45:23.000Z,62.177,-150.4966,41.6,1.8,ml,,,,0.82,ak,ak12292964,2015-12-22T11:03:35.815Z,"25km SW of Talkeetna, Alaska",earthquake
2015-12-22T10:38:49.299Z,37.089,-114.1451,10.1,1.5,ml,7,138.65,0.187,0.1335,nn,nn00523572,2015-12-22T13:54:40.538Z,"28km NW of Beaver Dam, Arizona",earthquake
2015-12-22T10:06:49.900Z,-7.807,130.1786,10,4.8,mb,,79,5.092,1.11,us,us100048qt,2015-12-22T18:09:16.319Z,"126km W of Saumlaki, Indonesia",earthquake
2015-12-22T10:00:23.580Z,33.9765,-118.4288333,9.53,1.88,ml,60,69,0.01533,0.26,ci,ci37287519,2015-12-22T16:46:45.851Z,"2km ESE of Marina del Rey, California",earthquake
2015-12-22T09:56:40.600Z,35.7411667,-120.2971667,12.08,0.95,md,36,56,0.03989,0.04,nc,nc72570526,2015-12-22T18:08:11.497Z,"11km NE of Shandon, California",earthquake
2015-12-22T09:32:24.000Z,61.8778,-149.9914,35.1,1.6,ml,,,,0.31,ak,ak12292853,2015-12-22T09:39:28.734Z,"14km N of Willow, Alaska",earthquake
2015-12-22T09:21:36.050Z,36.0206667,-117.7758333,1.86,1.01,ml,14,135,0.009697,0.12,ci,ci37287511,2015-12-22T16:23:44.215Z,"15km NE of Little Lake, California",earthquake
2015-12-22T09:15:32.980Z,38.8166656,-122.793663,3.24,1.69,md,35,42,0.008779,0.03,nc,nc72570521,2015-12-22T09:17:05.320Z,"5km NW of The Geysers, California",earthquake
2015-12-22T08:55:05.850Z,36.0691667,-117.9061667,6.8,0.2,ml,9,235,0.06262,0.1,ci,ci37287503,2015-12-22T19:05:16.394Z,"5km NE of Coso Junction, California",earthquake
2015-12-22T08:54:34.491Z,38.6538,-118.8017,8.3,1.4,ml,11,141.22,0.22,0.1214,nn,nn00523568,2015-12-22T13:44:58.088Z,"21km NW of Hawthorne, Nevada",earthquake
2015-12-22T08:51:05.000Z,62.1623,-152.0085,98,2.2,ml,,,,0.69,ak,ak12292849,2015-12-22T09:03:42.344Z,"100km W of Talkeetna, Alaska",earthquake
2015-12-22T08:34:15.560Z,34.2973333,-118.4868333,6.87,1.05,ml,26,43,0.008001,0.17,ci,ci37287495,2015-12-22T16:18:38.384Z,"3km NNE of Granada Hills, California",earthquake
2015-12-22T08:30:52.540Z,33.3003333,-116.3955,12.05,0.91,ml,39,65,0.03545,0.17,ci,ci37287487,2015-12-22T16:12:01.895Z,"5km NNW of Borrego Springs, California",earthquake
2015-12-22T08:29:30.280Z,33.0276667,-116.4321667,7.67,2.11,ml,74,32,0.1355,0.2,ci,ci37287479,2015-12-22T16:04:40.200Z,"17km ESE of Julian, California",earthquake
2015-12-22T08:18:23.938Z,38.08,-118.6808,8,1.2,ml,10,116.45,0.08,0.1563,nn,nn00523586,2015-12-22T16:22:52.567Z,"49km S of Hawthorne, Nevada",earthquake
2015-12-22T08:04:01.480Z,35.7003333,-121.0238333,7.12,1.18,md,39,51,0.1073,0.07,nc,nc72570491,2015-12-22T19:12:33.210Z,"13km WSW of Lake Nacimiento, California",earthquake
2015-12-22T07:46:24.000Z,62.5653,-148.0955,68.9,2,ml,,,,1.22,ak,ak12292735,2015-12-22T08:01:40.224Z,"94km NNE of Sutton-Alpine, Alaska",earthquake
2015-12-22T07:42:05.000Z,58.2894,-156.9394,100,3.1,ml,,,,1.9,ak,ak12292729,2015-12-22T15:44:39.738Z,"47km SSW of King Salmon, Alaska",earthquake
2015-12-22T07:36:45.490Z,44.7935,-116.1211667,5,2.21,ml,7,104,0.306,0.13,mb,mb80116479,2015-12-22T15:27:47.300Z,"13km S of McCall, Idaho",earthquake
2015-12-22T07:15:23.027Z,38.6528,-118.7865,11.6,0.7,ml,8,153.68,0.208,0.1166,nn,nn00523585,2015-12-22T16:01:16.897Z,"20km NW of Hawthorne, Nevada",earthquake
2015-12-22T07:14:59.180Z,38.8443336,-122.8280029,1.66,0.77,md,8,68,0.008189,0.01,nc,nc72570486,2015-12-22T07:16:30.390Z,"9km WNW of Cobb, California",earthquake
2015-12-22T07:12:46.000Z,60.493,-147.1223,11.5,1.4,ml,,,,0.17,ak,ak12292727,2015-12-22T07:19:31.707Z,"75km W of Cordova, Alaska",earthquake
2015-12-22T07:03:36.320Z,37.0751,-115.1879,0,0.2,ml,4,252.19,0.349,0.1773,nn,nn00523598,2015-12-22T17:33:49.197Z,"32km S of Alamo, Nevada",earthquake
2015-12-22T07:02:35.500Z,18.1236,-67.2388,15,2.4,Md,7,183.6,0.15451023,0.21,pr,pr15356002,2015-12-22T07:41:46.010Z,"7km NW of Puerto Real, Puerto Rico",earthquake
2015-12-22T06:59:04.910Z,38.8455009,-122.8263321,1.59,1.35,md,19,60,0.009438,0.02,nc,nc72570476,2015-12-22T07:00:40.290Z,"9km WNW of Cobb, California",earthquake
2015-12-22T06:53:28.740Z,32.9093333,-115.5191667,3.85,1.13,ml,12,84,0.03582,0.17,ci,ci37287471,2015-12-22T15:46:55.279Z,"8km S of Brawley, California",earthquake
2015-12-22T06:39:10.610Z,33.644,-116.7291667,12.72,1.28,ml,56,35,0.05244,0.13,ci,ci37287463,2015-12-22T15:43:20.080Z,"11km S of Idyllwild, California",earthquake
2015-12-22T06:26:10.900Z,18.4564,-65.7035,98,2.3,Md,5,237.6,0.23446029,0.28,pr,pr15356001,2015-12-22T07:40:50.777Z,"9km N of Luquillo, Puerto Rico",earthquake
2015-12-22T06:23:05.370Z,45.0363333,-111.8596667,3.5,1.92,ml,24,60,0.235,0.16,mb,mb80116469,2015-12-22T15:16:17.650Z,"29km SSE of Virginia City, Montana",earthquake
2015-12-22T06:11:03.010Z,34.0003333,-117.1746667,14.85,1.7,ml,90,32,0.05284,0.16,ci,ci37287455,2015-12-22T15:34:07.050Z,"6km S of Redlands, California",earthquake
2015-12-22T06:10:56.400Z,34.0033333,-117.1648333,14.29,0.82,ml,18,80,0.05407,0.2,ci,ci37287447,2015-12-22T15:06:37.918Z,"6km SSE of Redlands, California",earthquake
2015-12-22T05:59:07.853Z,41.8947,-119.629,10.6,1.9,ml,5,177.83,0.136,0.2499,nn,nn00523567,2015-12-22T13:35:35.525Z,"67km ESE of Lakeview, Oregon",earthquake
2015-12-22T05:53:04.870Z,33.0428333,-116.437,5.63,1.18,ml,38,66,0.1401,0.19,ci,ci37287439,2015-12-22T14:43:06.370Z,"16km ESE of Julian, California",earthquake
2015-12-22T05:38:36.363Z,39.3372,-119.9014,8.7,0.8,ml,7,103.31,0.114,0.1052,nn,nn00523581,2015-12-22T15:24:25.949Z,"11km NNE of Incline Village, Nevada",earthquake
2015-12-22T05:30:39.020Z,34.154,-117.5925,10.15,0.93,ml,29,65,0.05033,0.16,ci,ci37287431,2015-12-22T14:24:03.577Z,"4km NNW of Rancho Cucamonga, California",earthquake
2015-12-22T05:04:05.000Z,61.7668,-149.7199,34.2,2.1,ml,,,,0.88,ak,ak12292717,2015-12-22T05:16:19.794Z,"16km E of Willow, Alaska",earthquake
2015-12-22T04:54:06.370Z,38.7891655,-122.74617,1.21,1.07,md,15,62,0.009462,0.03,nc,nc72570451,2015-12-22T04:55:41.360Z,"1km NE of The Geysers, California",earthquake
2015-12-22T04:47:26.410Z,38.8246651,-122.8538361,1.97,0.32,md,8,92,0.003728,0.01,nc,nc72570446,2015-12-22T04:49:01.290Z,"9km WNW of The Geysers, California",earthquake
2015-12-22T04:38:36.000Z,61.0953,-151.1376,30,1.8,ml,,,,,ak,ak12292714,2015-12-22T04:50:37.394Z,"45km N of Nikiski, Alaska",earthquake
2015-12-22T04:29:02.960Z,19.4190006,-155.6173401,1.26,1.96,md,12,104,0.01885,0.27,hv,hv61132076,2015-12-22T04:32:20.270Z,"26km E of Honaunau-Napoopoo, Hawaii",earthquake
2015-12-22T04:14:11.610Z,38.8178329,-122.7783356,1.33,1.41,md,27,38,0.004922,0.04,nc,nc72570441,2015-12-22T04:15:45.140Z,"4km W of Cobb, California",earthquake
2015-12-22T04:05:58.980Z,33.4795,-116.4901667,10.35,0.37,ml,13,246,0.08494,0.08,ci,ci37287415,2015-12-22T19:11:51.426Z,"19km ESE of Anza, California",earthquake
2015-12-22T04:00:16.060Z,36.0186667,-117.7761667,2.03,0.71,ml,11,122,0.01099,0.09,ci,ci37287407,2015-12-22T19:07:24.175Z,"15km NE of Little Lake, California",earthquake
2015-12-22T03:32:04.860Z,38.821167,-122.8206635,-0.79,0.52,md,12,210,0.0209,0.16,nc,nc72570436,2015-12-22T03:33:40.810Z,"7km NW of The Geysers, California",earthquake
2015-12-22T03:14:52.280Z,19.2880001,-155.4940033,0.35,1.8,md,38,76,0.03969,0.27,hv,hv61132051,2015-12-22T03:17:57.570Z,"9km N of Pahala, Hawaii",earthquake
2015-12-22T03:06:36.000Z,63.0746,-150.7884,100,2.3,ml,,,,0.68,ak,ak12292595,2015-12-22T03:18:40.125Z,"90km NNW of Talkeetna, Alaska",earthquake
2015-12-22T02:50:46.000Z,61.3293,-146.8778,27.4,1.5,ml,,,,0.36,ak,ak12292504,2015-12-22T03:00:59.135Z,"36km NW of Valdez, Alaska",earthquake
2015-12-22T02:49:01.280Z,45.038,-111.8536667,7.53,1.3,ml,12,60,0.236,0.1,mb,mb80116464,2015-12-22T05:35:39.430Z,"29km SSE of Virginia City, Montana",earthquake
2015-12-22T02:44:50.727Z,36.7447,-116.2044,3.1,-0.1,ml,12,126.8,0.018,0.1454,nn,nn00523563,2015-12-22T04:28:04.719Z,"52km ESE of Beatty, Nevada",earthquake
2015-12-22T02:44:32.640Z,45.037,-111.8628333,3.65,2.43,ml,32,60,0.233,0.17,mb,mb80116459,2015-12-22T05:15:57.080Z,"29km SSE of Virginia City, Montana",earthquake
2015-12-22T02:40:22.940Z,19.175333,-155.4646606,35.02,2.17,md,39,108,0.01996,0.2,hv,hv61132026,2015-12-22T02:43:47.390Z,"3km SSE of Pahala, Hawaii",earthquake
2015-12-22T02:32:14.610Z,38.757,-122.7138367,1.28,1.24,md,9,172,0.01594,0.03,nc,nc72570431,2015-12-22T02:33:50.330Z,"4km ESE of The Geysers, California",earthquake
2015-12-22T02:16:55.000Z,60.9144,-150.843,15.5,1.8,ml,,,,0.72,ak,ak12292487,2015-12-22T02:30:21.830Z,"34km NE of Nikiski, Alaska",earthquake
2015-12-22T02:13:24.109Z,36.9869,-116.0992,10.3,0,ml,21,61.05,0.075,0.1411,nn,nn00523559,2015-12-22T04:09:32.288Z,"59km E of Beatty, Nevada",earthquake
2015-12-22T02:02:41.666Z,36.989,-116.1023,11,-0.3,ml,12,131.27,0.079,0.1167,nn,nn00523580,2015-12-22T15:11:59.859Z,"59km E of Beatty, Nevada",earthquake
2015-12-22T01:51:26.750Z,39.4598351,-120.291832,6.63,1.8,md,9,178,0.2027,0.03,nc,nc72570426,2015-12-22T03:44:42.929Z,"17km NW of Truckee, California",earthquake
2015-12-22T01:50:21.400Z,19.0702,-65.235,13,3,Md,8,252,0.75907642,0.28,pr,pr15356000,2015-12-22T09:52:50.540Z,"85km N of Culebra, Puerto Rico",earthquake
2015-12-22T01:42:44.000Z,61.2137,-151.0809,99.4,1.8,ml,,,,0.99,ak,ak12292472,2015-12-22T01:56:58.614Z,"59km N of Nikiski, Alaska",earthquake
2015-12-22T01:36:19.750Z,45.0325,-111.8478333,5.81,1.09,ml,7,147,0.243,0.05,mb,mb80116454,2015-12-22T05:24:13.490Z,"30km SSE of Virginia City, Montana",earthquake
2015-12-22T01:30:20.000Z,64.9804,-147.4307,0.8,1.5,ml,,,,0.72,ak,ak12292381,2015-12-22T01:50:12.466Z,"20km NE of Fairbanks, Alaska",earthquake
2015-12-22T01:15:08.000Z,65.2328,-149.0333,11.3,1.4,ml,,,,0.64,ak,ak12292335,2015-12-22T01:22:39.586Z,"64km NW of Ester, Alaska",earthquake
2015-12-22T01:07:29.970Z,45.038,-111.8628333,4.93,3.26,ml,44,55,0.232,0.3,mb,mb80116449,2015-12-22T09:10:12.045Z,"29km SSE of Virginia City, Montana",earthquake
2015-12-22T01:02:07.000Z,61.1075,-153.3858,100,2.8,ml,,,,2.56,ak,ak12292323,2015-12-22T09:04:35.532Z,"77km NNW of Redoubt Volcano, Alaska",earthquake
2015-12-22T00:59:41.790Z,45.0348333,-111.8478333,7.52,1.47,ml,9,71,0.241,0.14,mb,mb80116444,2015-12-22T05:55:02.580Z,"29km SSE of Virginia City, Montana",earthquake
2015-12-22T00:54:14.000Z,61.1908,-147.0113,26.8,1.5,ml,,,,0.68,ak,ak12292321,2015-12-22T01:09:02.643Z,"36km W of Valdez, Alaska",earthquake
2015-12-22T00:49:35.180Z,38.8388329,-122.8296661,1.91,1.54,md,25,54,0.004552,0.03,nc,nc72570411,2015-12-22T00:51:09.600Z,"9km WNW of Cobb, California",earthquake
2015-12-22T00:48:24.310Z,39.3353348,-122.9153366,4.84,2.7,md,24,71,0.3052,0.09,nc,nc72570406,2015-12-22T19:15:55.717Z,"18km N of Upper Lake, California",earthquake
2015-12-22T00:44:17.070Z,35.7591667,-117.6648333,7.5,0.66,ml,13,92,0.07863,0.1,ci,ci37287399,2015-12-22T01:06:01.154Z,"15km N of Ridgecrest, California",earthquake
2015-12-22T00:26:05.188Z,38.6609,-118.7926,9,1.1,ml,9,139.24,0.214,0.0843,nn,nn00523579,2015-12-22T14:53:26.558Z,"21km NW of Hawthorne, Nevada",earthquake
2015-12-22T00:18:37.040Z,3.5397,117.6232,10,4.9,mb,,99,1.846,1.07,us,us100048p8,2015-12-22T04:15:53.114Z,"26km N of Tarakan, Indonesia",earthquake
2015-12-22T00:08:08.726Z,36.9888,-116.1043,10.8,0.3,ml,19,56.57,0.071,0.1016,nn,nn00523554,2015-12-22T00:34:40.656Z,"59km E of Beatty, Nevada",earthquake
2015-12-22T00:03:21.000Z,63.2793,-145.3878,8.3,1.8,ml,,,,0.72,ak,ak12292215,2015-12-22T00:26:34.123Z,"66km S of Deltana, Alaska",earthquake
2015-12-22T00:01:56.410Z,3.5889,117.7001,10,4.5,mb,,102,1.767,0.82,us,us100048ny,2015-12-22T01:33:42.975Z,"32km NNE of Tarakan, Indonesia",earthquake
2015-12-21T23:57:32.410Z,37.4246667,-121.7653333,5.67,0.95,md,14,58,0.03788,0.06,nc,nc72570401,2015-12-22T04:46:08.150Z,"6km NE of East Foothills, California",earthquake
2015-12-21T23:49:05.810Z,36.7351,-98.0378,5,2.5,mb_lg,,51,0.088,0.4,us,us100048ns,2015-12-22T07:51:43.412Z,"28km E of Cherokee, Oklahoma",earthquake
2015-12-21T23:48:02.470Z,33.926,-117.8168333,13.76,0.97,ml,14,171,0.09986,0.1,ci,ci37287391,2015-12-22T00:32:02.877Z,"4km N of Yorba Linda, California",earthquake
2015-12-21T23:40:47.260Z,-4.6518,129.5913,160.95,4.5,mb,,75,3.161,0.83,us,us100048nr,2015-12-22T07:43:18.997Z,"158km SE of Saparua, Indonesia",earthquake
2015-12-21T23:32:19.200Z,18.7998,-65.0333,8,2.8,Md,5,255.6,0.45095427,0.31,pr,pr15355008,2015-12-22T07:34:52.572Z,"51km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake
2015-12-21T23:20:09.606Z,36.9824,-116.1049,10.5,1.3,ml,31,43.44,0.073,0.132,nn,nn00523542,2015-12-21T23:48:25.650Z,"58km E of Beatty, Nevada",earthquake
2015-12-21T22:39:35.340Z,47.5798333,-113.4223333,21.64,1.44,ml,11,181,0.342,0.07,mb,mb80116434,2015-12-21T22:52:02.310Z,"44km N of Seeley Lake, Montana",earthquake
2015-12-21T22:30:40.700Z,19.0991,-67.9365,26,3.1,Md,10,324,0.83183995,0.34,pr,pr15355007,2015-12-22T03:32:28.656Z,"75km NE of Punta Cana, Dominican Republic",earthquake
2015-12-21T22:22:06.680Z,19.9991667,-155.5871667,10.476,1.69,md,8,188,0.1081,0.07,hv,hv61131936,2015-12-21T22:49:14.090Z,"9km ESE of Waimea, Hawaii",earthquake
2015-12-21T22:17:38.961Z,41.8786,-119.5949,6.9,2.2,ml,5,221.16,0.166,0.0993,nn,nn00523555,2015-12-22T00:43:59.112Z,"71km ESE of Lakeview, Oregon",earthquake
2015-12-21T22:10:57.000Z,60.9964,-151.2738,63.6,1.9,ml,,,,0.36,ak,ak12291931,2015-12-21T23:00:28.939Z,"34km N of Nikiski, Alaska",earthquake
2015-12-21T21:46:28.000Z,62.9369,-149.377,66.8,1.6,ml,,,,0.69,ak,ak12291929,2015-12-21T23:00:28.283Z,"55km SSW of Cantwell, Alaska",earthquake
2015-12-21T21:34:48.470Z,33.2258333,-117.1755,-0.62,1.07,ml,20,122,0.08487,0.17,ci,ci37287351,2015-12-22T00:29:28.100Z,"7km ENE of Vista, California",quarry blast
2015-12-21T21:29:59.780Z,19.189333,-155.4378357,37.45,1.74,md,35,144,0.04081,0.17,hv,hv61131831,2015-12-21T21:33:14.350Z,"4km ESE of Pahala, Hawaii",earthquake
2015-12-21T21:29:17.930Z,38.7664986,-122.7133331,3.68,1.05,md,8,195,0.007415,0.02,nc,nc72570386,2015-12-21T21:30:55.010Z,"3km ESE of The Geysers, California",earthquake
2015-12-21T21:21:34.750Z,37.5145,-118.8605,4.04,0.78,md,7,280,0.07942,0.02,nc,nc71099109,2015-12-22T16:44:13.460Z,"17km SSE of Mammoth Lakes, California",earthquake
2015-12-21T21:20:42.520Z,37.5146667,-118.8715,-0.25,0.98,md,11,165,0.08243,0.04,nc,nc72570381,2015-12-21T22:05:58.830Z,"17km SSE of Mammoth Lakes, California",earthquake
2015-12-21T21:15:45.760Z,38.7903328,-122.7291641,1.18,1.39,md,14,68,0.009226,0.04,nc,nc72570371,2015-12-21T21:17:19.900Z,"2km ENE of The Geysers, California",earthquake
2015-12-21T21:12:21.888Z,37.133,-116.3436,0,-0.1,ml,4,188.61,0.121,0.0884,nn,nn00523550,2015-12-22T00:06:50.846Z,"44km NE of Beatty, Nevada",earthquake
2015-12-21T21:10:21.800Z,19.5189,-66.0715,59,3.2,Md,6,295.2,1.12289411,0.25,pr,pr15355006,2015-12-22T05:13:02.769Z,"116km N of San Juan, Puerto Rico",earthquake
